261454,127.0.0.1,GET,http://localhost:8000/todo,1486788694,,200
f7a0bb,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486788702,119eb6,200
119eb6,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486788702,,404
2590a5,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788704,,200
8f6378,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788733,,200
a3cb87,127.0.0.1,POST,http://localhost:8000/api/v1/category_items,1486788741,,201
a714f8,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F4,1486788748,,200
f052c0,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788813,,200
0a780d,127.0.0.1,POST,http://localhost:8000/api/v1/category_items,1486788830,,201
add7d7,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788887,,200
fdd778,127.0.0.1,POST,http://localhost:8000/api/v1/category_items,1486788900,,201
82f90c,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F7,1486788900,,200
03b55c,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F7,1486788909,,200
833ccd,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486788969,,200
eeaa42,127.0.0.1,POST,http://localhost:8000/api/v1/category_items,1486788983,,201
dd2c71,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F6,1486788983,,200
9a8a23,127.0.0.1,POST,http://localhost:8000/api/v1/category_items,1486788994,,201
54326d,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F6,1486788994,,200
b8c121,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486789114,,200
6851d3,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486797773,,200
b157a5,127.0.0.1,GET,http://localhost:8000/todo,1486797935,,200
cc91fc,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486797936,871d0a,200
871d0a,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486797936,,404
8cabf6,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486797938,,200
36023d,127.0.0.1,GET,http://localhost:8000/todo,1486798205,,200
ef8ea6,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486798207,91d038,200
91d038,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486798207,,404
bfb582,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486798209,04cb61,500
04cb61,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486798209,,500
e1e268,127.0.0.1,GET,http://localhost:8000/todo,1486798316,,200
5c115c,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486798317,c868bf,200
c868bf,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486798317,,404
0fe8b0,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486798319,,200
10daf1,127.0.0.1,POST,http://localhost:8000/api/v1/categories,1486798329,,201
7b9261,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486798329,,200
30f21a,127.0.0.1,POST,http://localhost:8000/api/v1/category_items,1486798341,,201
c6af78,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F1,1486798341,,200
77222a,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486798488,,200
5f5ab9,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486798502,,200
1a04e8,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F1,1486798507,,200
c5883e,127.0.0.1,GET,http://localhost:8000/api/v1/category_items?category=%2Fapi%2Fv1%2Fcategories%2F1,1486798520,,200
a62bdc,127.0.0.1,GET,http://localhost:8000/todo,1486799395,,200
603f0c,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486799396,156941,200
156941,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486799396,,404
1ee681,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486799397,,200
cd459a,127.0.0.1,GET,http://localhost:8000/todo,1486799621,,200
ef10ce,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486799622,58797c,200
58797c,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo5.jpg,1486799622,,404
b722d2,127.0.0.1,GET,http://localhost:8000/api/v1/categories,1486799624,,200
2eab37,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo.jpg,1486799641,62654a,200
62654a,127.0.0.1,GET,http://localhost:8000/web/bundles/tchweb/img/logos/logo.jpg,1486799641,,404
